id,target
3,1
12,2
14,3
18,3
28,1
45,3
48,0
51,1
61,2
62,3
75,1
77,3
78,3
84,0
85,0
95,0
100,2
103,1
104,1
105,3
108,0
113,0
122,0
123,1
151,3
155,3
157,2
164,1
169,2
178,3
180,3
182,2
197,1
198,0
202,0
205,1
208,1
237,2
238,1
244,2
248,2
249,0
255,2
256,3
263,1
272,2
282,1
302,2
304,3
305,0
308,2
310,0
317,2
326,1
330,1
331,0
334,0
337,0
340,2
349,1
351,0
363,1
368,1
370,2
379,2
384,1
386,1
389,2
394,0
395,2
398,1
401,2
408,1
412,0
416,2
422,1
436,0
443,0
451,3
460,1
464,1
470,3
472,0
480,0
482,0
485,1
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,2
515,0
525,3
530,1
531,1
534,0
542,3
546,1
557,2
566,2
567,2
573,3
576,2
579,2
583,1
588,1
593,2
594,3
595,1
599,2
606,3
607,1
610,2
615,2
617,1
634,0
635,2
637,1
639,0
641,3
658,2
664,0
666,2
669,1
675,2
678,1
681,1
683,0
684,3
686,0
687,1
696,0
704,0
706,2
709,3
713,3
717,1
719,2
720,0
722,2
723,2
725,1
729,3
733,0
734,1
738,2
747,1
757,1
760,1
763,1
774,1
782,0
787,1
799,3
802,3
807,0
815,2
817,1
824,3
825,2
827,0
831,1
840,0
846,2
855,1
863,3
864,0
867,3
869,2
872,3
878,2
882,1
883,3
890,2
892,1
902,2
904,3
909,1
919,0
926,0
928,2
936,1
937,2
952,0
954,3
957,2
963,1
970,2
973,2
982,3
983,2
984,1
992,2
993,0
995,3
1011,2
1015,0
1017,0
1019,0
1021,1
1023,3
1030,3
1031,3
1034,2
1041,1
1045,1
1046,1
1049,0
1054,3
1067,0
1090,0
1091,0
1111,2
1115,2
1123,1
1129,2
1136,2
1137,1
1139,2
1143,1
1148,1
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,2
1178,1
1186,0
1187,2
1193,2
1195,0
1197,1
1203,3
1205,0
1216,3
1217,1
1223,3
1224,0
1225,2
1227,1
1231,0
1238,2
1246,1
1247,1
1250,1
1252,2
1259,3
1263,3
1266,1
1267,3
1272,0
1277,0
1282,1
1285,2
1294,0
1301,3
1305,3
1310,1
1314,1
1316,3
1321,3
1324,0
1326,3
1329,2
1330,3
1340,0
1344,1
1356,1
1360,3
1362,1
1365,1
1367,1
1376,3
1378,3
1380,1
1395,2
1400,2
1406,3
1408,2
1409,3
1413,2
1423,3
1424,2
1428,2
1431,3
1432,0
1435,2
1437,3
1439,3
1440,1
1444,1
1448,1
1459,0
1461,2
1463,1
1468,3
1469,1
1471,0
1473,3
1477,2
1479,0
1488,1
1489,1
1492,3
1498,1
1502,0
1508,2
1509,1
1512,0
1513,2
1516,2
1522,2
1528,2
1529,0
1531,1
1532,3
1539,2
1542,1
1546,2
1548,0
1552,1
1554,2
1557,2
1563,3
1565,0
1574,3
1579,2
1580,3
1582,3
1583,1
1586,3
1588,3
1593,1
1604,2
1609,0
1612,3
1614,3
1622,1
1624,2
1626,1
1630,3
1636,0
1640,2
1645,2
1656,1
1658,1
1663,2
1666,3
1667,1
1673,2
1678,1
1679,3
1681,3
1686,3
1689,0
1693,3
1694,3
1708,2
1714,3
1719,1
1720,0
1726,1
1728,1
1733,1
1754,0
1759,3
1760,3
1769,3
1796,3
1800,3
1811,1
1813,3
1816,3
1817,0
1818,0
1826,1
1829,3
1831,2
1838,0
1840,2
1841,3
1852,1
1853,3
1855,3
1859,3
1868,0
1874,2
1877,1
1878,0
1883,3
1889,2
1891,1
1902,0
1903,0
1905,2
1907,0
1910,2
1912,3
1915,0
1920,1
1924,2
1926,1
1927,3
1929,1
1934,3
1936,1
1944,3
1946,0
1950,1
1952,1
1955,2
1957,0
1959,2
1963,2
1965,0
1967,0
1969,2
1970,2
1977,0
1993,1
1994,1
1996,1
2001,2
2004,1
2010,1
2029,2
2034,0
2041,1
2046,3
2049,1
2052,2
2053,3
2059,2
2063,0
2068,0
2074,2
2077,0
2084,0
2095,3
2096,1
2103,3
2105,1
2107,3
2127,1
2133,2
2148,3
2150,1
2151,1
2158,3
2159,1
2162,2
2169,2
2170,3
2175,3
2176,2
2183,0
2188,1
2204,2
2208,0
2209,0
2215,1
2217,1
2218,3
2220,1
2222,1
2224,0
2229,3
2239,3
2248,0
2249,0
2256,1
2268,2
2269,3
2273,0
2281,3
2286,2
2288,3
2292,2
2297,0
2304,2
2312,3
2315,1
2316,2
2319,3
2321,1
2330,3
2337,0
2346,3
2356,1
2357,1
2361,2
2362,0
2368,2
2375,2
2376,3
2383,1
2390,1
2393,2
2395,3
2398,0
2406,2
2414,1
2422,1
2423,0
2426,2
2431,3
2433,3
2436,2
2449,3
2450,2
2455,3
2456,1
2457,2
2458,1
2462,3
2463,0
2467,2
2481,3
2491,1
2496,0
2497,1
2507,2
2511,2
2515,3
2516,0
2522,1
2525,0
2532,2
2534,3
2536,2
2538,3
2541,1
2543,2
2556,0
2559,1
2562,2
2570,0
2579,3
2583,1
2586,3
2589,1
2593,0
2597,0
2610,3
2613,2
2616,0
2619,1
2621,2
2623,2
2625,3
2635,0
2639,0
2644,1
2649,1
2660,1
2663,0
2665,2
2668,0
2681,2
2685,2
2687,3
2689,2
2701,1
2704,2
2705,1
2719,2
2725,3
2729,3
2734,3
2738,1
2739,2
2741,2
2747,3
2755,1
2756,3
2759,0
2769,3
2771,0
2779,2
2786,2
2788,2
2793,3
2794,3
2801,0
2846,1
2852,3
2853,2
2860,2
2866,1
2870,0
2874,1
2882,3
2885,1
2887,3
2900,2
2927,2
2933,3
2937,0
2941,0
2950,1
2951,1
2956,0
2957,0
2983,3
3000,2
3001,0
3006,2
3010,2
3012,1
3017,0
3020,2
3021,1
3022,0
3026,0
3027,3
3031,0
3032,2
3034,3
3037,0
3047,3
3048,2
3049,0
3056,2
3057,3
3059,1
3061,0
3068,2
3073,1
3082,1
3085,1
3086,2
3087,1
3089,1
3093,1
3097,1
3100,3
3102,3
3105,3
3111,0
3120,1
3123,2
3133,0
3142,3
3144,3
3153,1
3155,0
3158,3
3164,3
3167,1
3174,1
3177,2
3188,0
3198,2
3205,1
3208,0
3209,1
3214,2
3216,3
3217,0
3220,1
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,2
3285,0
3287,2
3291,0
3292,3
3294,1
3297,2
3301,1
3319,0
3328,3
3335,1
3344,3
3355,1
3358,3
3362,3
3372,2
3374,2
3380,2
3383,3
3387,2
3392,3
3394,2
3395,2
3401,1
3408,2
3414,0
3432,2
3444,3
3449,3
3453,0
3464,2
3469,1
3470,0
3474,3
3476,3
3482,3
3486,1
3492,2
3494,0
3500,0
3514,3
3516,0
3535,1
3537,0
3538,0
3539,0
3542,3
3557,2
3561,0
3563,2
3565,3
3586,0
3593,1
3598,3
3604,0
3612,2
3613,1
3617,3
3645,3
3646,2
3647,0
3648,0
3653,0
3660,1
3661,2
3669,3
3673,0
3675,3
3676,1
3680,1
3688,2
3690,0
3698,0
3702,1
3703,3
3705,0
3708,0
3709,3
3711,3
3715,3
3716,2
3717,0
3721,3
3728,3
3729,3
3735,1
3740,3
3768,3
3784,0
3792,0
3801,1
3803,3
3805,0
3808,1
3814,1
3815,0
3823,0
3827,1
3839,1
3840,1
3849,0
3850,0
3860,1
3865,1
3866,2
3868,0
3872,0
3873,2
3882,1
3883,2
3884,3
3896,1
3899,0
3904,0
3934,1
3945,3
3946,0
3954,1
3955,0
3958,0
3970,3
3972,2
3975,0
3976,2
3987,0
3989,3
3995,0
3998,0
