id,target
3,0
12,2
14,2
18,3
28,1
45,2
48,1
51,0
61,2
62,3
75,1
77,3
78,2
84,0
85,0
95,1
100,2
103,2
104,1
105,3
108,0
113,0
122,0
123,0
151,2
155,3
157,2
164,1
169,3
178,3
180,3
182,2
197,1
198,0
202,0
205,1
208,3
237,2
238,1
244,2
248,1
249,0
255,3
256,2
263,1
272,3
282,0
302,1
304,3
305,0
308,3
310,1
317,2
326,1
330,1
331,0
334,0
337,0
340,2
349,1
351,0
363,2
368,1
370,1
379,2
384,1
386,1
389,3
394,0
395,2
398,2
401,3
408,1
412,0
416,2
422,2
436,0
443,0
451,3
460,0
464,1
470,3
472,0
480,0
482,0
485,1
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,2
515,0
525,3
530,1
531,1
534,1
542,3
546,1
557,3
566,2
567,2
573,3
576,2
579,1
583,1
588,1
593,1
594,3
595,1
599,3
606,2
607,1
610,2
615,2
617,1
634,0
635,1
637,1
639,0
641,3
658,1
664,0
666,2
669,2
675,3
678,1
681,1
683,0
684,2
686,0
687,1
696,1
704,2
706,2
709,3
713,3
717,1
719,2
720,0
722,1
723,3
725,2
729,3
733,0
734,2
738,2
747,1
757,0
760,3
763,1
774,2
782,1
787,1
799,3
802,3
807,0
815,2
817,1
824,2
825,2
827,0
831,1
840,0
846,2
855,1
863,3
864,0
867,3
869,1
872,3
878,2
882,1
883,3
890,2
892,1
902,2
904,3
909,1
919,0
926,0
928,3
936,0
937,2
952,0
954,3
957,2
963,2
970,2
973,2
982,2
983,2
984,2
992,2
993,0
995,2
1011,2
1015,0
1017,0
1019,0
1021,1
1023,3
1030,3
1031,2
1034,2
1041,2
1045,1
1046,1
1049,0
1054,3
1067,0
1090,0
1091,1
1111,2
1115,1
1123,1
1129,2
1136,2
1137,1
1139,2
1143,1
1148,2
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,1
1178,2
1186,0
1187,3
1193,2
1195,0
1197,2
1203,3
1205,0
1216,3
1217,2
1223,3
1224,0
1225,2
1227,1
1231,0
1238,2
1246,1
1247,1
1250,0
1252,1
1259,2
1263,3
1266,1
1267,3
1272,0
1277,1
1282,1
1285,2
1294,1
1301,3
1305,3
1310,2
1314,0
1316,3
1321,3
1324,0
1326,3
1329,1
1330,3
1340,1
1344,2
1356,2
1360,3
1362,1
1365,1
1367,2
1376,3
1378,2
1380,1
1395,3
1400,2
1406,3
1408,2
1409,3
1413,2
1423,3
1424,2
1428,2
1431,3
1432,1
1435,2
1437,3
1439,3
1440,0
1444,1
1448,1
1459,0
1461,1
1463,1
1468,3
1469,1
1471,0
1473,3
