id,target
3,0
12,1
14,1
18,2
28,0
45,1
48,1
51,0
61,0
62,2
75,1
77,2
78,1
84,0
85,0
95,1
100,1
103,1
104,0
105,2
108,0
113,0
122,0
123,0
151,1
155,1
157,1
164,0
169,1
178,2
180,2
182,1
197,0
198,0
202,0
205,1
208,1
237,1
238,0
244,1
248,0
249,1
255,2
256,1
263,0
272,1
282,0
302,1
304,1
305,0
308,1
310,0
317,1
326,1
330,0
331,0
334,0
337,0
340,1
349,0
351,0
363,1
368,0
370,1
379,1
384,1
386,1
389,1
394,0
395,1
398,1
401,1
408,0
412,0
416,1
422,1
436,0
443,0
451,1
460,0
464,1
470,1
472,0
480,0
482,0
485,0
487,0
489,0
491,1
497,0
500,1
501,1
512,0
513,1
515,0
525,1
530,0
531,1
534,0
542,2
546,1
557,2
566,1
567,1
573,1
576,1
579,0
583,1
588,0
593,1
594,1
595,1
599,1
606,1
607,0
610,1
615,1
617,1
634,0
635,1
637,0
639,0
641,1
658,1
664,0
666,1
669,1
675,1
678,1
681,0
683,0
684,1
686,0
687,0
696,1
704,1
706,1
709,2
713,1
717,0
719,1
720,0
722,1
723,1
725,1
729,2
733,0
734,1
738,1
747,0
757,0
760,1
763,1
774,1
782,0
787,1
799,2
802,2
807,0
815,1
817,1
824,1
825,1
827,0
831,0
840,0
846,1
855,0
863,1
864,0
867,2
869,1
872,1
878,1
882,1
883,1
890,1
892,0
902,1
904,2
909,1
919,0
926,0
928,2
936,0
937,1
952,0
954,2
957,1
963,1
970,1
973,1
982,1
983,1
984,1
992,1
993,0
995,1
1011,1
1015,0
1017,0
1019,0
1021,1
1023,2
1030,1
1031,1
1034,1
1041,1
1045,0
1046,0
1049,0
1054,1
1067,1
1090,0
1091,0
1111,1
1115,0
1123,0
1129,1
1136,1
1137,1
1139,1
1143,0
1148,1
1151,1
1153,1
1157,0
1158,0
1161,0
1162,2
1166,1
1178,1
1186,0
1187,1
1193,1
1195,0
1197,1
1203,2
1205,0
1216,2
1217,1
1223,2
1224,0
1225,1
1227,0
1231,0
1238,1
1246,1
1247,0
1250,0
1252,1
1259,1
1263,2
1266,1
1267,1
1272,0
1277,1
1282,0
1285,1
1294,0
1301,1
1305,2
1310,1
1314,0
1316,2
1321,2
1324,0
1326,1
1329,1
1330,2
1340,1
1344,1
1356,1
1360,2
1362,1
1365,0
1367,1
1376,2
1378,1
1380,1
1395,1
1400,1
1406,2
1408,1
1409,2
1413,1
1423,2
1424,1
1428,1
1431,2
1432,1
1435,1
1437,2
1439,2
1440,0
1444,0
1448,1
1459,0
1461,1
1463,1
1468,2
1469,0
1471,0
1473,2
1477,2
1479,0
1488,1
1489,1
1492,1
1498,1
1502,0
1508,1
1509,1
1512,0
1513,1
1516,1
1522,1
1528,1
1529,0
1531,1
1532,2
1539,1
1542,1
1546,1
1548,0
1552,0
1554,1
1557,1
1563,2
1565,0
1574,1
1579,1
1580,2
1582,1
1583,1
1586,2
1588,0
1593,0
1604,1
1609,0
1612,2
1614,1
1622,1
1624,1
1626,0
1630,1
1636,0
1640,1
1645,2
1656,0
1658,1
1663,1
1666,2
1667,0
1673,1
1678,0
1679,1
1681,2
1686,1
1689,0
1693,1
1694,1
1708,1
